video_id,frame_count,width,height,question,answer,qid,type,a0,a1,a2,a3,a4,query_a,query_b,query_c,query_d,query_e
2562087639,580,320,240,what does the man do after letting go of his hand from the lady s waist at the start,turn his body,3,TN,lift it up,turn his body,starts speaking,moved his head too,put hand on his heart,the man lifting his hand up after letting go of lady s waist,the man turning his body after letting go of lady s waist,the man starting to speak after letting go of lady s waist,the man moving his head after letting go of lady s waist,the man putting his hand on his heart after letting go of lady s waist
6339181867,1843,640,360,why is the kid attracted towards the toys over her,dangling above her,0,CW,dangling above her,want to eat it,toys are shiny,the kid cannot reach toys,played with them previously,the toys dangling above the kid,the kid trying to eat the toys,the toys being shiny,the kid unable to reach the toys,the kid recognizing the toys
2868301160,378,320,240,why does man in blue look backwards at the end of the video,talk to another man,3,CW,to adjust the mic,moving the brick,pick ball up,talk to another man,laughing,man in blue adjusting the mic looking backwards,man in blue moving the brick looking backwards,man in blue picking up a ball looking backwards,man in blue talking to another man looking backwards,man in blue laughing looking backwards
8759410624,450,640,480,why did the lady blew the candles on the cake,celebrate her birthday,2,CW,celebrate her birthday,birthday candle,eat it,check the drink,making a wish,lady celebrating her birthday while blowing candles,lady blowing birthday candles on the cake,lady eating the cake after blowing candles,lady checking a drink near the cake,lady making a wish while blowing candles
4152556613,1890,320,240,what is another white dog on the white cushion doing while the white and black dogs are bitting the slipper,bite black toy,10,TC,jump on cushions,lick its paws,cooling itself with fans,bite black toy,bark beside,white dog jumping on cushions,white dog licking its paws,white dog cooling itself with fans,white dog biting a black toy,white dog barking beside
11277683376,531,640,360,what did the boys do after they fell to the ground,eye contact,3,TN,roll in the snow,eye contact,cycle towards left,walk,touch the water,the boys rolling in the snow after falling,the boys making eye contact after falling,the boys cycling towards left after falling,the boys walking after falling,the boys touching the water after falling
5264359909,1950,640,480,what were the audience doing while the man was explaining,taking video,9,TC,drinking water,pointing to him,passing around the microphone,taking video,wrote details on paper,audience drinking water man explaining,audience pointing to the man man explaining,audience passing around the microphone man explaining,audience taking video man explaining,audience writing details on paper man explaining
3495630576,396,640,480,why is lot of water streaming out from the top of the house,raining,2,CW,hanging out,raining,stretch the wings,to be cleaned,prepare for jumping,an object hanging near the water streaming from the house top,rain falling from the sky causing water to stream from the house,a bird stretching its wings on the house top with water streaming,someone cleaning something with water on the house top,someone preparing to jump from the house top with water streaming
8724958702,2345,640,360,what does the do after taking her hands off her ears,turn behind and play with meters,1,TN,raise her hand,amused,walked to camera,turn behind and play with meters,touch her own face,she raises her hand after taking her hands off her ears,she looks amused after taking her hands off her ears,she walks to the camera after taking her hands off her ears,she turns behind and plays with meters after taking her hands off her ears,she touches her own face after taking her hands off her ears
4997304873,477,640,480,what are the two men doing,posing for photo,3,TC,rugby,skiing,posing for photo,experiment,playing guitar,two men playing rugby,two men skiing,two men posing for a photo,two men conducting an experiment,two men playing guitar
8900428927,308,640,360,why does the elephant move its nose,massage the boy,3,CW,massage the boy,eating,separate from humans,act cool,rest,elephant nose massaging the boy,elephant eating with its nose,elephant nose separating from humans,elephant nose acting cool,elephant nose moving to rest
6577341237,1016,640,1138,what did the girl do when she turned away from the tablet,look away,9,TC,smiling,walk back to the lady,hold the ice cream,put down tablet,look away,the girl smiling when she turned from the tablet,the girl walking back to the lady when she turned from the tablet,the girl holding the ice cream when she turned from the tablet,the girl putting down the tablet when she turned from it,the girl looking away when she turned from the tablet
